symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000267469.1|AC005944.1	84.66	18.72	67.09	71.67	52.22	85.34	104.85	91.83	13.13	60.74	116.32	114.22	37.56	40.25	35.37	115.69	14.98	64.61	355.0	42.14	71.18	35.08	41.42	92.47	1355.96	89.25	145.0	11.72	12.93	81.57	115.74	155.76	70.26	949.99	72.84	178.09	453.0	58.49	55.08	40.38	23.54	28.56	92.53	217.58	26.19	101.59	184.06	46.3	83.44	26.3	62.53	42.35	37.23	39.34	92.49	73.62	38.93	24.08	57.92	119.51	72.07	123.65	41.16	1411.99	187.61	48.41	73.81	104.99	195.49	49.54	42.21	71.7	115.73	93.38	83.45	31.18	39.82	497.0	183.92	75.64	127.55	42.17	44.51	85.75	41.89	39.99	132.78	92.93	82.79	65.47	22.61	51.75	137.31	146.89	82.41	195.29	110.59	875.0	74.43	168.59	1166.0	82.95	97.41	229.71	103.7	71.84	179.0	44.99	47.4	50.79	23.11	1009.0	112.56	61.63	25.61	47.22	32.45	22.46	69.47	81.46	41.95	1285.99	193.95	75.69	76.58	60.3	54.61	28.73	17.56	86.97	131.84	84.02	61.92	31.72	36.45	45.06	76.18	25.31	54.68	91.22	61.09	24.97	210.72	94.59	73.24	70.36	44.78	84.57	55.05	32.6	128.35	40.84	67.18	63.47	203.71	130.38	644.0	116.29	39.13	594.0	37.59	859.0	83.84	120.47	54.23	43.76	170.16	10.88	39.46	28.62	95.77	168.02	76.38	86.59
ENSG00000229180.7|AC006001.3	1913.43	129.36	2645.31	1429.91	914.88	1903.76	1219.36	2329.55	312.32	1373.9	1701.86	1886.68	585.8	847.76	936.23	1179.42	590.32	1696.93	450.81	1584.47	977.19	813.51	2057.26	826.93	563.36	1295.58	1299.09	185.08	251.85	1055.9	1281.21	978.26	793.47	774.95	698.1	1092.13	951.56	1929.63	1235.94	1021.01	755.28	640.54	1652.92	1342.85	1825.24	1759.56	1309.37	999.62	985.78	421.17	304.91	828.89	1928.34	1809.7	1429.63	1157.4	1782.65	761.38	929.61	1868.35	1203.83	1034.9	1054.69	881.74	1204.32	1211.84	972.19	1673.57	2104.86	778.3	1851.98	1282.57	1733.87	870.48	939.53	1716.41	1867.36	476.12	861.53	1131.75	1008.1	982.87	1307.25	1424.43	2087.71	660.23	1474.3	1145.88	1310.17	1526.69	820.88	911.65	1828.45	1350.87	1459.87	1071.06	1114.37	584.82	1258.32	1438.06	533.07	1450.55	1973.57	1197.08	2404.98	1605.53	1528.63	1433.07	725.26	1510.49	1921.97	887.03	661.65	1665.2	1366.79	1661.13	1574.96	487.42	1310.38	1070.37	1691.64	725.26	1152.85	1603.47	717.22	1030.24	1581.64	1707.46	404.5	1311.93	1441.72	877.79	712.98	1592.6	769.7	2416.73	1121.82	1478.54	2082.17	1469.34	1552.86	1205.88	1225.03	1015.61	2059.13	1636.44	1183.67	1324.25	1504.93	1799.68	854.78	602.97	1235.1	1153.37	1573.65	845.66	492.35	1718.49	901.01	806.25	995.53	590.95	908.67	2241.22	1140.5	750.88	2026.21	234.49	1013.72	980.21	1295.49	1199.31	1168.02	2943.06
ENSG00000273420.1|AC008738.7	362.88	14.71	320.69	427.14	323.85	345.31	454.41	261.08	181.09	248.88	303.13	160.49	299.51	257.92	182.07	407.99	82.96	288.71	75.22	295.04	349.46	307.07	183.16	314.04	327.94	378.61	264.45	172.21	61.11	155.11	652.27	635.07	395.21	83.03	295.09	328.46	70.79	228.89	549.12	141.24	239.68	152.66	364.61	301.5	192.47	355.1	331.79	243.02	264.46	108.19	184.68	238.5	258.77	339.7	243.72	394.0	228.93	39.97	273.14	357.51	110.68	597.22	307.31	213.24	380.99	272.84	420.33	171.38	274.1	73.03	493.89	521.31	528.1	429.0	295.97	230.11	282.34	173.37	446.51	440.1	845.5	195.16	120.64	462.85	460.51	243.59	466.0	152.05	268.2	314.2	229.6	443.54	407.35	463.89	575.51	317.02	323.94	144.0	467.25	430.31	271.41	358.63	514.77	386.36	358.16	402.37	335.81	268.53	358.97	545.25	398.85	233.98	103.42	311.56	273.44	304.74	305.1	115.75	204.51	321.0	487.44	209.88	704.82	284.4	277.01	215.15	352.13	466.52	41.44	278.32	701.29	144.36	264.7	162.85	163.91	463.95	563.4	200.64	589.06	356.63	352.65	278.53	177.21	424.43	625.6	387.09	354.19	167.25	264.72	223.34	611.29	385.37	291.54	361.83	698.22	285.17	176.37	194.62	193.81	135.91	338.77	45.4	316.04	243.85	368.95	282.76	641.63	115.19	272.01	373.9	315.56	579.71	610.68	509.71
ENSG00000111788.10|AC009533.1	320.85	19.53	32.62	145.06	37.41	278.72	71.61	77.28	102.22	97.24	138.87	10.12	34.1	95.84	47.63	154.04	61.25	27.47	21.9	97.93	360.51	44.48	47.52	129.71	3.36	90.11	179.86	8.48	19.9	77.67	194.15	76.3	155.45	6.45	101.01	166.99	7.18	81.47	153.11	20.88	67.66	106.99	9.9	83.57	56.47	32.13	104.27	116.2	54.49	33.22	10.73	241.83	184.85	51.29	127.79	64.76	323.41	61.52	35.04	58.52	47.08	133.45	130.14	112.93	42.24	72.7	61.15	83.31	306.19	31.13	67.37	179.79	178.97	42.41	76.96	290.29	211.61	75.52	34.56	38.45	33.2	256.53	45.96	115.29	233.98	44.99	232.23	63.16	53.41	160.36	75.81	219.73	255.43	131.43	121.06	313.04	29.66	29.99	86.02	127.08	26.78	79.89	732.34	75.41	350.28	106.96	42.42	74.08	84.57	164.66	127.31	54.7	336.91	112.63	61.58	172.59	199.5	53.98	109.0	58.73	71.27	72.78	107.05	46.52	19.47	223.67	71.71	248.88	27.76	113.68	66.44	113.1	79.98	32.37	59.4	217.46	321.26	170.76	86.78	69.86	47.15	849.23	52.55	99.6	244.84	79.99	43.66	33.2	189.68	120.58	87.37	59.06	86.68	55.17	84.29	27.1	29.04	320.82	184.18	29.69	27.58	81.67	58.66	119.26	50.82	10.42	119.55	30.77	330.95	137.41	14.98	10.83	86.01	553.27
ENSG00000276570.1|AC010327.6	293.03	14.56	114.03	342.52	67.16	264.35	118.99	255.63	81.54	170.73	168.03	15.9	155.69	111.92	200.1	189.72	40.29	177.51	81.1	114.07	69.67	111.18	63.64	119.85	168.28	143.9	188.31	39.39	28.03	125.19	73.97	96.96	83.21	13.65	144.71	301.63	19.16	211.63	159.19	200.88	138.31	116.91	56.95	228.31	207.57	127.88	155.95	207.75	66.12	77.32	35.19	465.53	119.94	195.7	135.51	190.51	292.71	102.65	89.23	242.8	144.56	192.68	211.68	242.45	161.43	119.82	231.89	87.8	106.19	143.14	131.53	226.04	190.94	209.98	92.12	485.68	209.58	65.79	81.02	273.46	298.73	185.56	134.68	213.59	452.71	73.12	190.99	127.18	65.09	222.95	151.63	151.83	269.28	170.61	207.73	256.41	133.57	59.57	438.23	164.12	153.32	194.66	258.41	85.62	298.46	225.67	80.19	126.85	165.81	252.64	224.93	136.94	141.72	330.31	120.16	265.4	127.39	21.5	261.91	165.35	157.08	69.36	214.08	164.83	176.96	301.49	175.05	210.37	26.13	120.53	64.49	253.77	83.9	139.42	143.42	347.96	399.5	284.98	364.81	157.73	193.21	359.99	49.08	214.3	182.66	229.54	214.58	189.55	382.63	335.95	142.3	112.99	203.6	107.48	235.28	214.09	77.75	156.78	171.27	78.73	123.9	47.39	45.0	206.57	136.65	83.52	119.37	71.01	221.82	103.29	122.21	321.07	308.37	336.36
ENSG00000285589.1|AC010422.8	896.89	56.05	235.28	1042.79	242.7	690.62	310.78	399.34	141.53	263.09	337.49	201.38	259.95	221.8	272.52	472.76	155.24	279.61	252.53	497.1	634.33	229.05	323.5	212.94	144.58	327.25	463.12	39.03	106.31	280.52	352.2	296.73	388.58	184.11	356.47	1901.57	123.96	589.88	763.42	444.8	193.07	250.93	292.53	429.06	725.81	226.85	718.72	338.85	490.36	327.94	87.32	300.9	528.6	310.28	320.92	348.04	854.78	178.8	228.71	447.8	241.21	703.74	248.75	506.94	413.43	416.77	346.57	383.6	418.26	242.12	345.97	367.29	657.72	369.87	211.04	1680.54	489.12	297.47	428.53	436.85	334.59	383.72	329.58	584.66	1179.97	143.88	593.54	311.05	412.31	707.02	248.53	341.73	656.75	1253.9	387.91	867.02	273.27	244.32	772.43	374.33	162.4	535.99	787.62	676.98	736.64	1509.14	330.14	339.54	140.32	450.73	232.5	913.82	822.56	650.96	217.13	834.12	467.87	118.84	186.26	264.98	512.68	303.14	402.15	233.75	194.51	574.46	452.32	390.23	155.66	361.62	449.49	1643.13	339.37	228.85	274.23	899.56	581.17	708.09	312.96	474.53	405.39	893.18	525.92	585.88	487.69	415.93	264.81	324.08	801.5	646.82	328.59	348.87	698.2	233.96	309.48	215.72	167.72	496.17	234.44	307.64	307.51	278.01	382.38	522.61	314.71	208.98	579.16	174.65	600.65	170.19	289.75	234.54	659.82	838.87
ENSG00000283103.3|AC010642.2	941.09	75.68	766.15	1034.66	419.71	1100.32	1110.21	849.75	167.85	661.64	691.04	979.59	392.06	339.25	353.82	326.71	117.89	573.02	552.0	534.96	912.21	749.3	741.7	424.89	574.21	618.38	928.22	100.99	167.69	449.73	490.28	981.58	718.65	1678.0	716.49	1132.26	617.0	682.1	1131.99	438.85	448.9	424.69	593.7	1246.06	546.63	830.54	1073.28	605.71	2943.62	356.46	201.51	576.34	793.66	660.26	640.31	505.28	592.55	197.61	527.92	1096.1	453.46	1092.44	758.41	1711.06	523.85	897.5	624.37	1322.81	399.73	345.08	840.63	548.49	1308.04	864.92	346.9	638.98	684.23	416.0	1406.32	894.89	777.19	769.55	689.38	934.36	1217.85	261.14	486.23	545.36	1791.75	628.41	679.07	422.12	826.41	898.56	898.42	530.96	678.11	862.0	588.87	656.21	766.99	714.66	768.34	1512.65	1061.76	763.35	1265.46	485.43	383.34	718.04	506.36	1225.0	308.26	561.54	404.39	647.75	1162.98	237.91	362.81	638.98	646.65	1196.0	1258.04	653.21	314.47	591.69	657.16	334.88	355.43	856.41	1407.84	509.53	527.25	446.87	479.21	994.41	925.74	506.11	724.45	1005.51	761.23	1015.81	856.88	809.62	654.14	600.58	438.81	475.51	745.94	575.71	675.76	325.3	457.62	1237.17	833.01	423.1	547.48	650.93	449.4	947.0	539.23	299.0	817.54	632.71	566.49	606.65	493.36	106.3	638.97	475.8	801.28	683.87	981.86	1306.66
ENSG00000224864.4|AC011447.1	57.04	39.27	29.15	32.41	67.5	58.02	113.67	65.63	7.52	51.96	91.09	47.53	31.89	38.61	16.87	64.93	12.54	48.84	17.57	22.89	98.35	61.4	19.25	13.58	0.64	16.2	14.65	9.15	13.17	41.09	58.74	79.36	14.42	24.26	39.82	30.1	8.67	49.85	51.85	7.81	12.28	22.84	31.6	38.73	26.8	75.35	43.38	53.81	82.54	23.53	23.57	22.78	44.34	28.71	49.54	34.29	29.69	5.68	76.38	70.28	28.09	79.41	53.16	38.46	23.01	35.64	43.35	144.01	72.3	4.82	60.52	36.93	34.8	11.7	34.15	54.41	45.34	35.2	95.86	42.8	5.09	54.19	49.93	48.75	70.8	8.96	35.88	38.7	51.43	28.56	48.84	114.52	34.35	42.5	41.62	41.65	42.25	11.87	51.69	38.54	0.97	53.36	71.78	84.36	59.71	42.52	59.46	27.74	72.19	29.69	48.62	10.56	36.25	61.45	23.09	27.24	81.89	11.81	25.15	25.13	33.56	23.0	86.26	46.23	11.73	18.3	38.68	40.56	30.35	79.21	32.41	0.37	80.44	33.68	34.52	38.97	70.96	27.45	44.52	39.42	49.42	41.44	36.85	35.88	35.52	17.94	27.67	49.77	67.61	25.07	32.66	29.84	19.17	63.1	36.31	24.98	5.04	24.47	10.5	10.65	35.74	2.88	65.2	15.45	41.46	34.5	67.63	23.1	75.34	19.12	97.61	4.56	71.82	47.17
ENSG00000261684.2|AC018362.1	51.01	10.98	45.73	26.53	25.78	10.37	38.38	44.45	37.51	40.89	56.87	20.92	25.05	23.01	47.3	29.81	38.16	28.89	395.05	50.17	15.97	21.73	45.12	35.69	152.0	26.32	31.67	4.61	14.89	18.62	30.41	13.19	63.29	1044.0	41.2	82.69	335.0	54.34	64.05	20.35	19.8	13.34	30.8	39.17	37.58	6.84	55.58	21.57	22.07	39.0	11.93	20.36	57.55	15.71	45.08	32.03	38.89	19.28	38.51	48.59	41.97	53.47	36.35	516.0	46.35	50.65	12.86	56.52	2.68	25.09	16.49	26.19	38.04	53.39	19.18	75.27	32.3	498.0	14.48	30.55	37.5	66.27	38.62	41.25	69.17	20.23	61.84	39.17	49.42	34.05	45.33	24.51	65.09	37.17	45.48	61.7	28.55	412.93	32.25	47.02	146.0	27.83	41.25	40.66	40.48	99.5	49.21	24.58	44.49	75.4	38.18	424.0	41.04	55.09	40.42	30.4	31.9	16.51	35.99	40.63	61.41	449.0	29.76	36.06	11.68	38.82	47.73	18.36	21.67	31.17	23.89	30.12	11.83	17.27	19.02	43.43	44.85	58.97	24.57	41.96	44.16	83.3	93.76	44.49	35.09	32.06	14.69	35.7	65.85	32.33	37.54	34.15	51.9	28.67	16.95	18.34	411.0	60.24	35.86	761.01	26.14	498.94	43.8	67.08	27.84	23.08	55.39	11.7	24.43	13.33	33.27	10.89	43.07	120.98
ENSG00000260276.2|AC022167.2	112.13	29.52	45.5	161.41	43.73	134.28	65.46	125.09	69.17	79.44	64.77	23.68	82.52	89.36	134.57	91.44	36.04	40.98	184.06	54.23	117.3	59.2	23.94	52.4	61.87	49.26	131.28	5.76	23.52	51.88	125.24	29.49	93.54	237.34	48.41	131.88	88.12	152.42	68.98	77.62	56.69	36.19	27.81	116.31	205.09	58.38	92.6	66.09	136.69	28.05	25.09	146.91	130.94	120.42	61.93	114.27	168.4	25.97	95.99	121.23	32.31	123.96	88.19	222.42	93.18	103.43	83.76	51.81	77.75	63.58	84.11	68.42	98.45	48.7	67.15	204.94	146.12	98.79	20.49	65.16	63.66	212.62	98.66	77.36	125.29	43.03	119.84	67.09	64.29	124.94	98.84	161.51	126.81	187.73	102.16	224.64	44.21	128.63	148.5	95.58	107.67	91.47	125.65	130.25	121.03	164.18	53.03	92.93	24.64	116.4	88.38	152.45	158.44	104.92	89.63	124.85	160.78	43.69	56.36	68.35	82.85	241.36	74.03	43.27	50.32	110.69	82.53	84.69	40.25	74.65	39.62	156.31	61.51	56.84	89.0	114.63	124.03	110.24	99.03	76.01	63.05	203.57	60.28	139.38	59.78	106.73	90.84	127.12	263.57	107.01	56.47	24.61	61.1	31.88	68.75	61.66	167.73	109.03	102.62	174.53	55.19	151.21	49.62	106.77	74.49	46.81	123.46	24.98	103.68	63.86	42.02	54.27	122.9	188.36
ENSG00000270127.2|AC027020.2	254.02	16.97	15.54	169.1	137.68	82.68	15.31	121.95	60.4	70.4	14.44	3.11	114.7	112.48	86.49	96.27	123.93	157.18	63.24	98.75	122.09	71.73	22.7	79.64	66.48	93.84	68.54	20.84	14.55	17.45	65.89	29.14	122.32	13.44	88.01	191.51	3.15	117.99	200.28	95.09	132.84	85.2	5.17	69.23	174.65	27.24	32.5	19.92	50.24	28.61	2.06	158.27	75.73	72.03	106.72	44.75	87.35	4.23	87.71	104.42	6.27	86.05	155.79	53.12	220.8	94.97	112.14	13.75	419.86	43.14	69.17	85.92	73.13	126.04	56.37	222.16	94.93	92.82	1.03	222.49	199.35	266.54	14.3	112.7	206.91	87.63	48.6	71.86	55.04	335.02	234.76	469.46	273.92	99.38	44.25	241.95	24.65	67.91	159.91	98.83	42.0	146.35	230.11	51.15	42.44	175.29	11.43	138.82	88.45	171.67	191.6	463.82	161.39	128.69	128.97	69.67	144.05	10.1	66.51	95.34	211.83	44.35	191.88	16.4	33.86	128.3	107.08	55.62	27.0	47.06	25.51	41.25	32.57	41.75	157.15	342.44	239.71	129.69	23.01	72.94	113.96	267.27	74.08	93.06	98.04	128.92	42.35	44.89	277.25	34.95	177.23	16.67	518.86	39.38	61.2	106.81	26.22	55.39	154.42	19.62	43.82	180.77	111.24	233.93	12.38	35.64	85.64	12.89	125.69	80.11	1.03	207.11	113.16	527.1
ENSG00000185641.6|AC034236.1	108.99	52.95	120.64	71.4	96.56	126.45	159.69	116.29	29.29	179.83	244.58	118.74	42.6	97.04	57.79	122.88	51.9	179.63	27.43	41.04	156.32	125.43	97.14	42.08	13.03	40.45	55.09	25.38	42.48	168.7	130.99	55.87	38.22	58.31	58.17	49.15	33.9	106.53	42.9	40.11	31.72	17.61	104.88	146.89	62.55	168.02	45.06	57.73	163.85	43.86	40.23	25.85	71.25	72.75	172.07	49.81	51.02	25.39	236.74	98.8	99.18	87.91	121.65	40.65	47.1	101.2	162.13	205.48	186.21	40.69	138.53	76.66	41.39	49.38	66.63	68.51	86.26	107.5	113.7	55.58	25.06	114.9	114.03	52.27	53.91	31.48	110.11	136.25	82.09	43.03	147.53	138.09	41.66	70.99	56.29	66.95	138.98	31.78	122.47	80.54	7.39	45.31	35.71	114.13	62.95	63.12	98.62	51.61	142.81	60.45	113.82	23.37	105.56	94.4	47.73	38.28	348.7	27.44	50.58	83.04	83.36	38.38	198.68	148.58	29.19	52.02	65.01	71.66	132.96	187.55	108.29	70.38	79.2	89.42	97.8	49.94	111.8	60.66	75.86	70.59	127.06	78.84	67.29	86.57	62.55	47.0	40.61	72.67	113.28	52.39	57.29	75.73	30.92	74.03	50.7	44.23	14.68	52.96	44.05	55.28	64.29	12.88	165.61	37.51	96.42	64.68	119.48	40.43	181.22	22.08	139.35	34.07	86.26	89.49
ENSG00000213144.2|AC084880.1	75.19	9.74	45.81	74.95	71.45	56.87	49.24	26.47	22.61	56.89	64.47	8.54	50.48	53.57	91.72	194.93	24.44	66.5	21.7	47.68	32.99	101.48	49.01	61.51	20.74	19.47	22.01	40.84	9.76	131.91	51.97	20.62	43.2	31.05	25.14	31.12	80.94	22.95	153.12	39.15	160.97	26.99	28.81	66.87	92.81	57.02	20.59	33.94	22.72	19.91	24.57	26.29	28.93	59.93	81.3	23.78	36.75	27.91	29.87	47.2	72.87	46.97	148.89	24.02	45.51	22.8	58.3	50.21	74.12	35.15	75.73	28.97	38.45	37.07	24.4	69.95	44.37	80.87	17.74	84.3	46.53	3138.34	38.31	21.93	28.24	43.76	87.72	312.86	31.83	23.11	43.49	21.74	64.59	94.33	23.0	8.24	58.92	25.93	83.24	75.38	25.27	18.19	33.16	33.72	61.1	23.31	110.13	38.66	96.73	21.05	46.53	64.24	9.95	52.15	33.53	43.58	31.35	12.81	36.01	83.73	130.98	23.56	34.35	66.2	32.16	101.32	41.82	36.28	84.25	54.86	26.59	14.74	18.21	27.16	182.17	212.57	100.78	21.48	40.13	28.04	55.88	20.78	23.8	30.33	53.54	39.51	78.34	211.58	58.56	23.99	172.4	86.28	19.74	30.96	31.83	21.01	37.39	48.27	103.95	24.3	33.84	36.28	287.85	29.74	22.5	17.56	42.22	4.82	109.24	23.84	23.05	49.55	84.96	42.47
ENSG00000251034.2|AC087854.1	110.24	22.28	42.39	48.94	23.25	80.33	62.63	54.51	36.21	46.71	65.23	49.27	65.75	90.42	52.63	77.88	17.46	69.16	21.0	71.46	42.61	39.86	34.05	42.24	75.0	30.88	49.69	10.16	18.41	58.16	61.55	22.28	19.3	49.0	41.86	168.71	17.0	78.53	35.63	31.76	60.52	32.35	47.6	83.39	29.31	54.69	70.74	27.26	28.46	24.43	15.11	73.08	69.44	24.21	73.25	48.48	36.52	49.82	48.61	107.15	23.3	97.18	89.32	66.0	66.8	46.24	54.01	57.69	87.19	52.6	72.65	25.27	89.09	76.05	52.36	49.92	85.86	62.0	41.38	42.64	106.62	73.9	50.82	76.05	86.65	32.33	71.49	27.48	45.87	86.91	51.88	54.55	103.16	48.96	49.71	34.61	88.14	26.0	77.95	74.96	76.0	40.59	181.33	45.7	56.02	73.44	79.69	117.34	74.28	84.98	48.81	77.0	81.06	50.62	72.04	39.33	70.18	16.17	48.28	89.54	58.73	47.0	99.01	57.81	21.32	79.05	42.56	39.62	8.07	42.53	22.38	31.47	69.75	33.25	41.49	55.12	63.56	51.68	51.5	53.53	37.79	61.87	48.66	23.29	88.55	105.02	42.42	46.51	128.19	43.32	35.31	44.65	166.99	55.16	90.36	48.4	31.0	73.83	39.68	51.0	22.25	45.0	30.83	66.05	47.99	29.52	60.14	1.02	51.5	26.12	32.38	140.53	76.38	103.36
